DATE;LATITUDE;LONGITUDE;CTD PRESSURE;DOC
20111001;-29,7508;7,8752;2999,9;39,5805
20111001;-29,7508;7,8752;3400,1;42,2049
20111001;-29,7508;7,8752;3800,9;38,1854
20111001;-29,7508;7,8752;4200;39,8927
20111001;-29,7508;7,8752;4599,9;-999
20111001;-29,7508;7,8752;5042,5;38,0976
20111002;-29,7506;7,3008;4;-999
20111002;-29,7506;7,3008;60,7;-999
20111002;-29,7506;7,3008;100,8;-999
20111002;-29,7506;7,3008;149,3;-999
20111002;-29,7506;7,3008;249,6;-999
20111002;-29,7506;7,3008;339,1;-999
20111002;-29,7506;7,3008;471,2;-999
20111002;-29,7506;7,3008;599;-999
20111002;-29,7506;7,3008;751,4;-999
20111002;-29,7506;7,3008;899,2;-999
20111002;-29,7506;7,3008;1049,6;-999
20111002;-29,7506;7,3008;1298,9;-999
20111002;-29,7506;7,3008;1549,7;-999
20111002;-29,7506;7,3008;1799,4;-999
20111002;-29,7506;7,3008;2049,3;-999
20111002;-29,7506;7,3008;2349,2;-999
20111002;-29,7506;7,3008;2649,7;-999
20111002;-29,7506;7,3008;2948,9;-999
20111002;-29,7506;7,3008;3251,2;-999
20111002;-29,7506;7,3008;3649,3;-999
20111001;-29,7506;7,3008;4050,3;-999
20111001;-29,7506;7,3008;4448,6;-999
20111001;-29,7506;7,3008;4850,2;-999
20111001;-29,7506;7,3008;5212;-999
20111002;-29,7346;6,7246;4,6;-999
20111002;-29,7346;6,7246;40,5;-999
20111002;-29,7346;6,7246;96,4;-999
20111002;-29,7346;6,7246;140,5;-999
20111002;-29,7346;6,7246;190,5;-999
20111002;-29,7346;6,7246;272,3;-999
20111002;-29,7346;6,7246;370,3;-999
20111002;-29,7346;6,7246;494,9;-999
20111002;-29,7346;6,7246;645,2;-999
20111002;-29,7346;6,7246;795,3;-999
20111002;-29,7346;6,7246;945,4;-999
20111002;-29,7346;6,7246;1238,9;-999
20111002;-29,7346;6,7246;1450,9;-999
20111002;-29,7346;6,7246;1602,9;-999
20111002;-29,7346;6,7246;1899,5;-999
20111002;-29,7346;6,7246;2204,3;-999
20111002;-29,7346;6,7246;2501,4;-999
20111002;-29,7346;6,7246;2799,5;-999
20111002;-29,7346;6,7246;3101,3;-999
20111002;-29,7346;6,7246;3499,7;-999
20111002;-29,7346;6,7246;3900,7;-999
20111002;-29,7346;6,7246;4299,8;-999
20111002;-29,7346;6,7246;4701,4;-999
20111002;-29,7346;6,7246;5155,4;-999
20111002;-29,7501;6,1501;3,2;-999
20111002;-29,7501;6,1501;50,3;-999
20111002;-29,7501;6,1501;98,7;-999
20111002;-29,7501;6,1501;148,5;-999
20111002;-29,7501;6,1501;219,3;-999
20111002;-29,7501;6,1501;339,6;-999
20111002;-29,7501;6,1501;470,5;-999
20111002;-29,7501;6,1501;600,3;-999
20111002;-29,7501;6,1501;750,5;-999
20111002;-29,7501;6,1501;900;-999
20111002;-29,7501;6,1501;1048,3;-999
20111002;-29,7501;6,1501;1299,6;-999
20111002;-29,7501;6,1501;1550,6;-999
20111002;-29,7501;6,1501;1800,7;-999
20111002;-29,7501;6,1501;2050,7;-999
20111002;-29,7501;6,1501;2349,9;-999
20111002;-29,7501;6,1501;2649;-999
20111002;-29,7501;6,1501;2949,5;-999
20111002;-29,7501;6,1501;3249,9;-999
20111002;-29,7501;6,1501;3600,1;-999
20111002;-29,7501;6,1501;4001,2;-999
20111002;-29,7501;6,1501;4399,6;-999
20111002;-29,7501;6,1501;4798,7;-999
20111002;-29,7501;6,1501;5209,1;-999
20111003;-29,7504;5,5755;4,3;61,6293
20111003;-29,7504;5,5755;49,7;60,2927
20111003;-29,7504;5,5755;89,7;57,4049
20111003;-29,7504;5,5755;149,4;58,9073
20111003;-29,7504;5,5755;199,5;50,4
20111003;-29,7504;5,5755;274,1;48,5756
20111003;-29,7504;5,5755;359;46,3122
20111003;-29,7504;5,5755;445;46,39
20111003;-29,7504;5,5755;583,8;43,16
20111003;-29,7504;5,5755;581,7;39,9512
20111003;-29,7504;5,5755;885,1;38,7024
20111003;-29,7504;5,5755;1034,1;38,6927
20111003;-29,7504;5,5755;1236,7;37,6293
20111002;-29,7504;5,5755;1484,7;39,0341
20111002;-29,7504;5,5755;1759,1;39,2
20111002;-29,7504;5,5755;2060,7;38,9854
20111002;-29,7504;5,5755;2401;39,7561
20111002;-29,7504;5,5755;2784,7;39,5122
20111002;-29,7504;5,5755;3158,7;39,6878
20111002;-29,7504;5,5755;3534,9;41,0439
20111002;-29,7504;5,5755;3910;39,7366
20111002;-29,7504;5,5755;4301,1;40,0878
20111002;-29,7504;5,5755;4699,7;39,8244
20111002;-29,7504;5,5755;5182,4;37,9805
20111003;-29,7494;5,0006;20;-999
20111003;-29,7494;5,0006;75,5;-999
20111003;-29,7494;5,0006;75,6;-999
20111003;-29,7494;5,0006;125;-999
20111003;-29,7494;5,0006;244,7;-999
20111003;-29,7494;5,0006;364,9;-999
20111003;-29,7494;5,0006;484,3;-999
20111003;-29,7494;5,0006;609,9;-999
20111003;-29,7494;5,0006;759,8;-999
20111003;-29,7494;5,0006;909,6;-999
20111003;-29,7494;5,0006;1059,6;-999
20111003;-29,7494;5,0006;1209,2;-999
20111003;-29,7494;5,0006;1549,6;-999
20111003;-29,7494;5,0006;1850,2;-999
20111003;-29,7494;5,0006;2149,8;-999
20111003;-29,7494;5,0006;2450,6;-999
20111003;-29,7494;5,0006;2750,3;-999
20111003;-29,7494;5,0006;3051,3;-999
20111003;-29,7494;5,0006;3547,7;-999
20111003;-29,7494;5,0006;3700,2;-999
20111003;-29,7494;5,0006;4100,3;-999
20111003;-29,7494;5,0006;4498,8;-999
20111003;-29,7494;5,0006;4850,6;-999
20111003;-29,7494;5,0006;5166,8;-999
20111003;-29,7501;4,425;4,4;59,8049
20111003;-29,7501;4,425;50,2;61,639
20111003;-29,7501;4,425;110,1;-999
20111003;-29,7501;4,425;179,7;60,6146
20111003;-29,7501;4,425;250,3;49,4439
20111003;-29,7501;4,425;320,5;49,6293
20111003;-29,7501;4,425;389,7;46,2244
20111003;-29,7501;4,425;481,2;45,7951
20111003;-29,7501;4,425;600;42,2537
20111003;-29,7501;4,425;749;42,1171
20111003;-29,7501;4,425;899,9;40,8976
20111003;-29,7501;4,425;1050;35,8341
20111003;-29,7501;4,425;1250;39,4244
20111003;-29,7501;4,425;1649,2;39,6
20111003;-29,7501;4,425;1799,9;-999
20111003;-29,7501;4,425;1950,5;42,2537
20111003;-29,7501;4,425;2249,6;40,9463
20111003;-29,7501;4,425;2549,6;38,6146
20111003;-29,7501;4,425;2850,6;40,9951
20111003;-29,7501;4,425;3149,3;42,1268
20111003;-29,7501;4,425;3550,9;40,1073
20111003;-29,7501;4,425;3949,6;43,3268
20111003;-29,7501;4,425;4710,2;-999
20111003;-29,7501;4,425;5092,4;40,5366
20111003;-29,6346;3,8509;4,6;-999
20111003;-29,6346;3,8509;25,3;-999
20111003;-29,6346;3,8509;65,2;-999
20111003;-29,6346;3,8509;120,3;-999
20111003;-29,6346;3,8509;175,2;-999
20111003;-29,6346;3,8509;255,8;-999
20111003;-29,6346;3,8509;335,2;-999
20111003;-29,6346;3,8509;425,4;-999
20111003;-29,6346;3,8509;575,4;-999
20111003;-29,6346;3,8509;740,1;-999
20111003;-29,6346;3,8509;895,8;-999
20111003;-29,6346;3,8509;1055,2;-999
20111003;-29,6346;3,8509;1285,7;-999
20111003;-29,6346;3,8509;1534,8;-999
20111003;-29,6346;3,8509;1800,4;-999
20111003;-29,6346;3,8509;2100,3;-999
20111003;-29,6346;3,8509;2400,7;-999
20111003;-29,6346;3,8509;2700,5;-999
20111003;-29,6346;3,8509;2999,9;-999
20111003;-29,6346;3,8509;3400,3;-999
20111003;-29,6346;3,8509;3801,5;-999
20111003;-29,6346;3,8509;4200,1;-999
20111003;-29,6346;3,8509;4599,5;-999
20111003;-29,6346;3,8509;5102;-999
20111004;-29,4669;3,3005;4,8;56,2341
20111004;-29,4669;3,3005;34,8;57,3463
20111004;-29,4669;3,3005;75;54,439
20111004;-29,4669;3,3005;124,9;54,439
20111004;-29,4669;3,3005;184,3;56,0878
20111004;-29,4669;3,3005;270,2;50,039
20111004;-29,4669;3,3005;361;43,8341
20111004;-29,4669;3,3005;505,6;42,039
20111004;-29,4669;3,3005;650;40,6732
20111004;-29,4669;3,3005;799,9;40,3024
20111004;-29,4669;3,3005;950,2;38,8683
20111004;-29,4669;3,3005;1149,6;38,1854
20111004;-29,4669;3,3005;1374,4;39,0634
20111004;-29,4669;3,3005;1650,9;38,9366
20111004;-29,4669;3,3005;1926,3;41,7659
20111004;-29,4669;3,3005;2200,2;44,722
20111004;-29,4669;3,3005;2500,2;41,0439
20111004;-29,4669;3,3005;2799,3;41,6488
20111004;-29,4669;3,3005;3099,6;39,7561
20111004;-29,4669;3,3005;3345,1;40,6927
20111004;-29,4669;3,3005;3700,6;39,9902
20111004;-29,4669;3,3005;4049,3;40,6634
20111004;-29,4669;3,3005;4394,5;40,6341
20111004;-29,4669;3,3005;4798,2;39,5707
20111004;-29,3538;2,8394;3,8;-999
20111004;-29,3538;2,8394;49,5;-999
20111004;-29,3538;2,8394;100,7;-999
20111004;-29,3538;2,8394;150,3;-999
20111004;-29,3538;2,8394;200,6;-999
20111004;-29,3538;2,8394;260,9;-999
20111004;-29,3538;2,8394;345;-999
20111004;-29,3538;2,8394;464,6;-999
20111004;-29,3538;2,8394;573,7;-999
20111004;-29,3538;2,8394;706,7;-999
20111004;-29,3538;2,8394;859,6;-999
20111004;-29,3538;2,8394;1010,2;-999
20111004;-29,3538;2,8394;1160,4;-999
20111004;-29,3538;2,8394;1312,2;-999
20111004;-29,3538;2,8394;1510,9;-999
20111004;-29,3538;2,8394;1778,5;-999
20111004;-29,3538;2,8394;2050;-999
20111004;-29,3538;2,8394;2350,3;-999
20111004;-29,3538;2,8394;2650,1;-999
20111004;-29,3538;2,8394;2950,9;-999
20111004;-29,3538;2,8394;3249,7;-999
20111004;-29,3538;2,8394;3599,5;-999
20111004;-29,3538;2,8394;3901,1;-999
20111004;-29,3538;2,8394;4335,5;-999
20111004;-29,3839;2,6999;4,7;58,7707
20111004;-29,3839;2,6999;4,6;61,8341
20111004;-29,3839;2,6999;24,8;60,4195
20111004;-29,3839;2,6999;79,5;58,1756
20111004;-29,3839;2,6999;121,2;58,6341
20111004;-29,3839;2,6999;169,8;50,9463
20111004;-29,3839;2,6999;214,1;49,5707
20111004;-29,3839;2,6999;275,8;49,0439
20111004;-29,3839;2,6999;325,4;47,1805
20111004;-29,3839;2,6999;374,2;46,4
20111004;-29,3839;2,6999;430,3;45,3854
20111004;-29,3839;2,6999;528,8;43,4049
20111004;-29,3839;2,6999;630,8;-999
20111004;-29,3839;2,6999;738,8;42,8
20111004;-29,3839;2,6999;859,4;42,9463
20111004;-29,3839;2,6999;978,6;39,7561
20111004;-29,3839;2,6999;1105,8;38,8976
20111004;-29,3839;2,6999;1279,2;40,0683
20111004;-29,3839;2,6999;1480,1;43,7268
20111004;-29,3839;2,6999;1680,4;42,5268
20111004;-29,3839;2,6999;1930,3;41,3366
20111004;-29,3839;2,6999;2180,8;42,5561
20111004;-29,3839;2,6999;2519,2;43,8341
20111004;-29,3839;2,6999;2916,9;-999
20111004;-29,4002;2,6163;4,4;-999
20111004;-29,4002;2,6163;4,4;-999
20111004;-29,4002;2,6163;34,3;-999
20111004;-29,4002;2,6163;79,8;-999
20111004;-29,4002;2,6163;79,8;-999
20111004;-29,4002;2,6163;119,3;-999
20111004;-29,4002;2,6163;119,3;-999
20111004;-29,4002;2,6163;179,6;-999
20111004;-29,4002;2,6163;229,2;-999
20111004;-29,4002;2,6163;280,5;-999
20111004;-29,4002;2,6163;324,3;-999
20111004;-29,4002;2,6163;389,5;-999
20111004;-29,4002;2,6163;455,3;-999
20111004;-29,4002;2,6163;518,9;-999
20111004;-29,4002;2,6163;619,2;-999
20111004;-29,4002;2,6163;720,2;-999
20111004;-29,4002;2,6163;838,4;-999
20111004;-29,4002;2,6163;959,1;-999
20111004;-29,4002;2,6163;1079,4;-999
20111004;-29,4002;2,6163;1229,8;-999
20111004;-29,4002;2,6163;1404,9;-999
20111004;-29,4002;2,6163;1580;-999
20111004;-29,4002;2,6163;1740,7;-999
20111004;-29,4002;2,6163;1802,4;-999
20111004;-29,4342;2,4338;4,5;61,2878
20111004;-29,4342;2,4338;46;61,0146
20111004;-29,4342;2,4338;71,2;59,9902
20111004;-29,4342;2,4338;95;61,7561
20111004;-29,4342;2,4338;144,5;56,7317
20111004;-29,4342;2,4338;190,3;55,5902
20111004;-29,4342;2,4338;240,3;53,3854
20111004;-29,4342;2,4338;290;49,239
